scene_id,im_id,obj_id,score,R,t,time
48,1,14,0.347293,0.818821 -0.574048 0.000735 -0.117104 -0.168291 -0.978757 0.561977 0.801341 -0.205024,-39.607955 -113.357133 850.177493,-1
48,2,14,0.138345,0.551217 -0.825053 -0.124285 -0.197645 0.015602 -0.980150 0.810615 0.564839 -0.154467,-27.022185 -115.122196 875.431601,-1
48,2,14,0.138345,0.551217 -0.825053 -0.124285 -0.197645 0.015602 -0.980150 0.810615 0.564839 -0.154467,-27.022185 -115.122196 875.431601,-1
48,3,14,0.154582,0.820436 -0.570417 -0.038832 -0.152169 -0.152387 -0.976536 0.551116 0.807095 -0.211824,-38.761671 -113.158210 869.108601,-1
48,4,14,0.0,0.824011 -0.338175 0.454580 0.307124 -0.407616 -0.859956 0.476110 0.848226 -0.232019,-43.801446 -191.377025 1361.330756,-1
48,5,14,0.232104,0.815603 -0.578522 -0.010209 -0.138331 -0.177827 -0.974290 0.561833 0.796046 -0.225064,-39.153897 -113.793570 863.079644,-1
48,6,14,0.0,0.734363 -0.112985 -0.669287 -0.378678 0.750132 -0.542130 0.563306 0.651565 0.508084,-21.406034 -255.586014 1654.931276,-1
48,7,14,0.298127,0.823539 -0.566948 -0.018789 -0.115052 -0.134506 -0.984211 0.555469 0.812698 -0.176000,-42.064489 -109.874205 836.191394,-1
48,8,14,0.096953,0.793943 -0.607972 -0.004982 -0.106179 -0.130579 -0.985736 0.598649 0.783147 -0.168226,-43.257694 -116.224148 873.453561,-1
48,9,14,0.061659,0.812054 -0.583485 -0.010661 -0.130041 -0.163113 -0.978000 0.568909 0.795575 -0.208333,-44.735489 -116.756904 878.298006,-1
48,10,14,0.066798,0.834107 -0.550822 0.029326 -0.021793 -0.086032 -0.996054 0.551171 0.830177 -0.083764,-48.115937 -118.829600 874.257462,-1
48,11,14,0.265474,0.829231 -0.558785 -0.011607 -0.095063 -0.120547 -0.988145 0.550762 0.820505 -0.153081,-47.487739 -110.322721 834.389787,-1
48,12,14,0.084475,0.772514 -0.634875 -0.012471 -0.179401 -0.199372 -0.963362 0.609128 0.746448 -0.267915,-43.415793 -105.010575 811.504691,-1
48,13,14,0.055761,0.811530 -0.584259 0.007746 -0.125759 -0.187592 -0.974163 0.570617 0.789589 -0.225713,-46.248022 -116.259412 879.014363,-1
48,14,14,0.027477,0.801379 -0.597895 -0.017702 -0.130081 -0.145313 -0.980797 0.583841 0.788293 -0.194226,-44.260450 -102.800745 795.655445,-1
48,15,14,0.012613,0.820608 -0.568072 -0.062434 -0.198218 -0.180453 -0.963404 0.536016 0.802952 -0.260683,-46.185545 -114.422268 895.861831,-1
