scene_id,im_id,obj_id,score,R,t,time
48,1,14,0.347293,0.818821 -0.574048 0.000735 -0.117104 -0.168291 -0.978757 0.561977 0.801341 -0.205024,-39.607955 -113.357133 850.177493,-1
48,36,14,8e-06,0.747982 -0.662781 -0.035277 -0.191548 -0.164672 -0.967570 0.635478 0.730482 -0.250126,-48.103367 -95.658887 727.780428,-1
48,47,14,0.172686,0.811694 -0.582653 0.040854 -0.126042 -0.243028 -0.961796 0.570322 0.775534 -0.270703,-28.122735 -118.804403 869.527050,-1
48,83,14,0.15956,0.827094 -0.561786 0.017682 -0.123529 -0.212377 -0.969348 0.548321 0.799558 -0.245053,-5.362457 -111.116632 880.761539,-1
48,112,14,0.403036,0.858131 -0.513061 -0.019479 -0.133919 -0.187042 -0.973181 0.495658 0.837725 -0.229215,4.355440 -118.634054 867.461768,-1
48,1024,14,0.054689,0.903565 0.426914 -0.036264 0.153222 -0.401014 -0.903167 -0.400117 0.810514 -0.427755,62.984844 -95.362375 935.204594,-1
48,1027,14,0.094704,0.874563 -0.484052 0.028849 -0.086221 -0.213774 -0.973071 0.477184 0.848525 -0.228695,80.584626 -84.081160 946.981637,-1
48,1059,14,0.132846,0.833897 -0.549919 0.046950 -0.123879 -0.269387 -0.955031 0.537838 0.790582 -0.292764,90.394027 -104.677533 953.513255,-1
48,1074,14,0.047697,0.850594 -0.525504 0.018311 -0.062056 -0.134903 -0.988914 0.522148 0.840028 -0.147358,69.724588 -72.103755 961.423215,-1
48,1075,14,0.002999,0.886651 0.462113 -0.017349 0.132889 -0.290547 -0.947588 -0.442933 0.837875 -0.319024,61.224437 -75.782570 923.306917,-1
48,1083,14,0.238553,0.924239 -0.376905 0.061034 0.028059 -0.092372 -0.995329 0.380782 0.921635 -0.074799,86.730946 -78.885161 1014.176140,-1
48,1087,14,0.232283,0.918470 -0.377389 -0.118281 -0.119776 0.019599 -0.992607 0.376917 0.925847 -0.027201,87.608366 -72.072412 992.845350,-1
48,1090,14,0.317484,0.852692 -0.521746 0.026412 -0.028553 -0.097026 -0.994872 0.521633 0.847566 -0.097630,79.165686 -74.260264 1019.957529,-1
48,1094,14,0.001007,0.858916 -0.511931 0.013787 -0.069684 -0.143501 -0.987194 0.507353 0.846956 -0.158929,59.090674 -69.767818 941.511333,-1
48,1097,14,0.001679,0.910955 0.410268 -0.042915 0.120492 -0.364143 -0.923516 -0.394517 0.836110 -0.381152,56.592265 -74.029567 939.660734,-1
48,1103,14,0.018985,0.949619 -0.311115 0.037827 -0.007426 -0.142998 -0.989695 0.313318 0.939553 -0.138104,89.813722 -86.394864 1065.431446,-1
48,1104,14,0.000629,0.857147 -0.513277 0.042972 -0.076060 -0.208646 -0.975029 0.509426 0.832475 -0.217880,71.856208 -77.461328 938.279137,-1
48,1107,14,1e-05,0.456753 0.889575 -0.005730 0.032423 -0.023084 -0.999208 -0.889003 0.456205 -0.039387,102.908969 -72.217522 906.081860,-1
48,1113,14,0.018841,0.891807 0.452408 0.002539 0.095023 -0.181821 -0.978730 -0.442324 0.873080 -0.205139,82.565908 -76.507298 969.938049,-1
48,1119,14,2.2e-05,0.911325 0.410751 -0.027751 0.113322 -0.315087 -0.942273 -0.395784 0.855572 -0.333694,81.705729 -75.075260 922.005819,-1
48,1120,14,0.00013,0.917958 0.394956 -0.036930 0.077027 -0.268802 -0.960111 -0.389128 0.878496 -0.277171,83.314040 -74.452690 935.908598,-1
48,1122,14,0.0,0.927611 -0.365234 0.078364 -0.019825 -0.257624 -0.966042 0.373020 0.894558 -0.246216,131.478807 -116.183820 1293.796316,-1
48,1124,14,0.0,0.884159 -0.467184 0.001608 -0.065570 -0.127501 -0.989669 0.462562 0.874919 -0.143364,82.886788 -72.662630 907.283696,-1
48,1126,14,1e-06,0.932431 0.357490 -0.052660 0.051056 -0.274610 -0.960199 -0.357723 0.892631 -0.274307,77.950832 -71.142175 914.831887,-1
48,1128,14,0.084661,0.958537 -0.275205 -0.073949 -0.154312 -0.283115 -0.946591 0.239571 0.918753 -0.313844,95.631374 -82.757935 1012.456221,-1
48,1132,14,3.5e-05,0.777950 -0.499378 -0.381333 -0.273009 0.277970 -0.920977 0.565915 0.820582 0.079912,98.817366 -63.367889 954.449617,-1
48,1133,14,0.048645,0.861461 -0.430777 -0.268917 -0.249703 0.101785 -0.962958 0.442192 0.896700 -0.019883,98.448697 -73.081303 1016.732455,-1
