scene_id,im_id,obj_id,score,R,t,time
48,1,1,0.0,-0.867786 0.495721 0.034753 0.164644 0.352792 -0.921103 -0.468870 -0.793599 -0.387765,-63.865133 -38.281341 1027.558070,-1
48,36,1,0.000114,0.940466 0.339355 0.019008 0.128590 -0.303485 -0.944119 -0.314623 0.890357 -0.329055,-46.835590 -34.468383 946.653699,-1
48,83,1,0.0,-0.840918 0.540987 0.013741 0.120580 0.212064 -0.969788 -0.527557 -0.813856 -0.243561,-33.772059 -26.543081 1016.319854,-1
48,112,1,1e-06,-0.923445 0.383293 0.018331 0.120554 0.335134 -0.934426 -0.364302 -0.860681 -0.355685,-8.188820 -45.621608 917.069374,-1
48,1059,1,0.0,-0.454877 -0.890449 -0.013667 0.411321 -0.196458 -0.890067 0.789875 -0.410493 0.455625,120.127368 3.376603 1199.274722,-1
48,1075,1,0.0,0.503718 0.847237 -0.168695 0.534233 -0.458971 -0.709888 -0.678869 0.267461 -0.683814,67.451684 -14.693274 811.129369,-1
48,1083,1,0.0,-0.537801 0.842939 -0.014954 -0.145779 -0.110449 -0.983132 -0.830373 -0.526549 0.182283,11.652987 15.760774 1234.617963,-1
48,1087,1,1.3e-05,0.226905 -0.330237 -0.916219 -0.839980 -0.542473 -0.012499 -0.492897 0.772442 -0.400482,92.333865 29.385048 929.464702,-1
48,1094,1,0.0,-0.037351 0.995656 -0.085284 0.868690 -0.009834 -0.495259 -0.493946 -0.092584 -0.864549,74.200873 -2.391618 1030.809909,-1
48,1097,1,0.0,0.265109 -0.964066 0.017161 -0.810517 -0.232455 -0.537612 0.522282 0.128616 -0.843018,187.944713 13.969024 1756.914052,-1
48,1103,1,1.7e-05,-0.834840 -0.529502 -0.150567 -0.060781 0.360502 -0.930776 0.547127 -0.767897 -0.333145,54.151298 -17.811082 985.399442,-1
48,1104,1,1.3e-05,-0.792248 -0.593119 -0.143359 0.073183 0.140885 -0.987317 0.605794 -0.792692 -0.068210,58.106071 -0.882932 1011.638736,-1
48,1113,1,5.1e-05,-0.747319 -0.649821 -0.138732 0.061400 0.140360 -0.988195 0.661622 -0.747015 -0.064995,80.631416 -0.934023 1092.742701,-1
48,1119,1,9e-06,-0.535568 -0.843290 -0.045039 0.082996 0.000514 -0.996550 0.840404 -0.537458 0.069715,103.269825 2.382043 1168.365241,-1
48,1120,1,1e-06,-0.499253 -0.866240 0.019377 0.492578 -0.302151 -0.816132 0.712821 -0.397912 0.577540,101.448041 27.459182 1134.217152,-1
48,1122,1,0.0,-0.774296 -0.632233 -0.027334 -0.080307 0.141014 -0.986745 0.627707 -0.761838 -0.159959,137.021599 -5.155066 1367.368960,-1
48,1124,1,0.0,0.175704 0.981201 0.079830 -0.017667 0.084221 -0.996290 -0.984285 0.173642 0.032133,103.051689 -5.959684 1229.753678,-1
48,1126,1,0.000378,-0.652791 -0.686719 -0.319814 -0.010594 0.430410 -0.902571 0.757464 -0.585802 -0.288243,94.969887 -29.435067 1123.509083,-1
48,1128,1,0.00093,-0.779867 -0.609144 -0.144049 0.070471 0.143225 -0.987178 0.621965 -0.780019 -0.068770,82.340397 -3.834801 1171.701798,-1
48,1132,1,0.0,-0.784814 -0.590493 -0.188108 0.181574 0.071118 -0.980802 0.592535 -0.803903 0.051404,69.569931 11.991488 1007.904487,-1
48,1133,1,5.5e-05,-0.798850 -0.583935 -0.144426 0.152210 0.036058 -0.987690 0.581955 -0.810999 0.060076,73.297797 13.168306 1084.440239,-1
48,1137,1,5.3e-05,0.888920 0.451062 -0.079779 -0.034172 -0.108379 -0.993522 -0.456786 0.885888 -0.080926,64.059224 11.232392 941.512076,-1
48,1540,1,2.5e-05,-0.703233 -0.705074 0.091286 -0.240882 0.115488 -0.963659 0.668909 -0.699666 -0.251055,82.729635 2.343956 1177.525067,-1
48,1542,1,0.0,0.737071 0.667753 0.104078 0.628966 -0.621452 -0.467117 -0.247239 0.409760 -0.878049,57.645727 -14.415300 642.353354,-1
48,1543,1,0.000352,-0.748535 -0.654496 -0.106443 0.019201 0.139063 -0.990097 0.662817 -0.743167 -0.091526,84.611957 17.747992 1143.992412,-1
48,1568,1,0.0,0.743866 0.663803 0.077650 0.507864 -0.485911 -0.711312 -0.434440 0.568556 -0.698574,60.266536 11.786736 856.173607,-1
48,1569,1,0.000272,-0.801705 -0.596732 0.034359 -0.064946 0.029824 -0.997443 0.594181 -0.801886 -0.062665,60.484106 37.121469 1074.697820,-1
48,1571,1,0.00055,-0.836654 -0.545154 0.053084 -0.132418 0.107273 -0.985372 0.531485 -0.831444 -0.161939,61.046309 33.739864 1111.343960,-1
48,1572,1,0.0,0.803981 0.567669 0.177107 0.115424 0.143193 -0.982941 -0.583346 0.810708 0.049602,76.173832 51.291372 1245.797535,-1
48,1576,1,1e-06,-0.185303 -0.982680 0.001572 -0.552291 0.102821 -0.827286 0.812796 -0.154166 -0.561778,112.835007 31.778416 1177.885508,-1
